transaction_row,fraud_probability,decision,predicted_fraud,day,band_low,band_high,in_band_threshold
534565,0.13088279962539673,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534566,0.01816711388528347,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534567,5.999012500979006e-05,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534568,0.03001948446035385,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534569,0.0072463518008589745,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534570,0.45149707794189453,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534571,0.00358431413769722,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534572,0.1041371151804924,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534573,0.004457538947463036,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534574,0.0006051605450920761,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534575,0.00976524781435728,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534576,0.0009502830798737705,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534577,0.002675385447219014,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534578,0.003886118996888399,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534579,0.0006130598485469818,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534580,0.011140577495098114,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534581,0.004581360146403313,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534582,0.0006139393080957234,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534583,0.00011158539564348757,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534584,0.0005264722858555615,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534585,0.01831601746380329,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534586,0.0728221908211708,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534587,0.0006956214783713222,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534588,0.007148055825382471,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534589,0.011447511613368988,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534590,0.003942220471799374,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534591,0.000827100477181375,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534592,0.000762892363127321,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534593,0.00020072932238690555,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534594,0.00027140782913193107,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534595,0.00828621257096529,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534596,0.02272002398967743,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534597,0.008261851966381073,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534598,0.011875823140144348,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534599,0.0006031457451172173,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534600,0.010432535782456398,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534601,0.0031257756054401398,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534602,0.003977897576987743,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534603,0.002434581285342574,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534604,0.005056214053183794,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534605,0.005580970551818609,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534606,0.0010587162105366588,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534607,0.005708613432943821,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534608,0.0007277361582964659,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534609,0.0009615445742383599,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534610,0.01530094351619482,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534611,0.002734345616772771,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534612,0.09579778462648392,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534613,0.0007023621583357453,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534614,0.002567262388765812,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534615,0.009507457725703716,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534616,0.006804582197219133,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534617,7.513577293138951e-05,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534618,0.0023819254711270332,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534619,0.00034883362241089344,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534620,0.002326030982658267,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534621,0.00014338491018861532,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534622,0.009166421368718147,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534623,0.0034376676194369793,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534624,0.0035418267361819744,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534625,0.0017666429048404098,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534626,0.00043652139720506966,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534627,0.004233548883348703,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534628,0.0059101274237036705,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534629,0.0094227846711874,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534630,0.002629429567605257,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534631,0.0016385026974603534,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534632,0.008842196315526962,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534633,0.009867195039987564,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534634,0.0009768253657966852,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534635,0.3413526117801666,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534636,0.0005846293061040342,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534637,0.5843239426612854,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534638,0.0013982015661895275,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534639,0.002898176433518529,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534640,0.004346531815826893,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534641,0.5549377799034119,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534642,0.02341243252158165,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534643,0.02457958087325096,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534644,0.0014706987421959639,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534645,0.0010381779866293073,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534646,0.0029252630192786455,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534647,0.006921796593815088,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534648,0.00024435087107121944,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534649,0.009161096066236496,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534650,0.004678317345678806,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534651,0.0032304157502949238,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534652,0.0027080210857093334,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534653,0.3700680136680603,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534654,0.22002273797988892,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534655,0.0019602812826633453,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534656,0.0005540034035220742,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534657,0.025948768481612206,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534658,0.00020975805819034576,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534659,0.034633200615644455,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534660,0.023129044100642204,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534661,0.3610619306564331,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534662,0.00046677194768562913,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534663,0.014916547574102879,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534664,0.003434424987062812,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534665,0.0013855062425136566,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534666,0.00044662796426564455,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534667,0.000664977531414479,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534668,0.0014302288182079792,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534669,0.01066612359136343,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534670,0.0008465487044304609,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534671,0.0026105062570422888,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534672,0.0011333531001582742,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534673,0.0023641437292099,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534674,0.03120407834649086,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534675,0.016907650977373123,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534676,0.0035216223914176226,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534677,0.00016356776177417487,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534678,0.016595162451267242,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534679,0.016956988722085953,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534680,0.00022334563254844397,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534681,0.01098253857344389,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534682,0.002148982137441635,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534683,0.008875355124473572,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534684,0.0016040984774008393,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534685,0.00194154167547822,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534686,0.00039662906783632934,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534687,0.008749295026063919,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534688,0.0006536068394780159,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534689,0.0005189901567064226,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534690,0.00039773242315277457,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534691,0.010510939173400402,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534692,0.002904552035033703,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534693,0.004076924175024033,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534694,0.0007014363654889166,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534695,0.00041530016460455954,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534696,0.0012133237905800343,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534697,0.00170505593996495,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534698,0.008712602779269218,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534699,0.0007169849704951048,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534700,0.011553758755326271,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534701,0.0016290590865537524,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534702,0.0011514357756823301,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534703,0.0031204873230308294,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534704,0.010686456225812435,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534705,0.017568808048963547,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534706,0.010460094548761845,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534707,0.0014323811046779156,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534708,0.0036311964504420757,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534709,0.0011642766185104847,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534710,0.0008286256925202906,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534711,0.002955347066745162,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534712,0.0014934813370928168,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534713,0.0025338432751595974,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534714,0.003935112152248621,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534715,0.002772483741864562,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534716,0.003070423612371087,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534717,0.0004031261196359992,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534718,0.00839738268405199,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
